Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
0.20299669910431778,8.187021067343505,1.5557287607170693,9.60784051043005,0.555,1,2,3,1,1,0.20299669910431778,3,3,2,0,1
-2.1706834149058887,8.69751274553952,0.514419329696025,9.231220849555537,0.11,0,0,2,2,1,-2.1706834149058887,6,3,1,0,1
-2.045752882589562,8.146129510025405,1.9618082618862043,7.841885928984623,0.73,1,1,4,1,1,-2.045752882589562,4,3,0,0,1
0.32792723142064445,9.830056274450245,1.9618082618862043,7.1929342212158,0.135,0,3,1,4,1,0.32792723142064445,3,2,2,0,1
-2.545475011854869,7.385230923066573,0.6508183943881528,7.672292455628756,0.518,1,0,3,2,1,-2.545475011854869,6,2,4,0,1
-1.6709612856405822,7.601402334583733,0.9485580670303975,8.058960017769417,0.608,1,4,3,1,1,-1.6709612856405822,5,1,2,0,1
-0.1717948978446622,7.821242083523558,1.289945440374123,8.405814603432848,0.664,1,1,3,1,1,-0.1717948978446622,5,3,2,1,0
0.07806616678799112,9.119540007649686,0.6235385814497272,8.245121966478605,0.088,0,4,3,4,1,0.07806616678799112,5,3,1,0,1
0.8276493606859511,9.335121088873489,0.9197194076383476,7.10085190894405,0.104,0,1,3,3,1,0.8276493606859511,5,2,2,1,0
0.32792723142064445,9.551942286417393,1.4941543257989087,9.505395198757377,0.136,1,3,3,1,1,0.32792723142064445,2,2,3,0,0
-0.5465864947936422,8.457018468380168,0.0,8.433159195806228,0.0,1,2,1,1,1,-0.5465864947936422,5,5,3,1,0
-1.5460307533242557,8.523175263093785,1.8129384255650818,8.11522197256233,0.462,0,2,1,5,1,-1.5460307533242557,3,1,2,0,1
1.952024151532891,8.30622521603216,0.0,8.294799358992574,0.0,0,0,3,2,1,1.952024151532891,6,3,2,0,0
1.7021630869002378,8.102283624480073,1.9618082618862043,8.43663368355782,0.762,1,0,1,1,1,1.7021630869002378,3,2,3,0,1
-0.2967254301609889,10.449178263628198,1.1948558067030397,7.3796321526095525,0.044,0,1,3,5,1,-0.2967254301609889,6,2,2,1,0
0.5777882960532977,7.653020413804189,1.2961808261886205,8.484876589939695,0.789,1,1,3,2,1,0.5777882960532977,2,2,2,1,0
-0.6715170271099689,8.09559870137819,1.813717848791894,8.358900612421644,0.709,1,3,2,1,1,-0.6715170271099689,4,4,2,1,0
0.8276493606859511,8.048149101665201,1.9618082618862043,7.766840537085513,0.805,1,1,6,1,1,0.8276493606859511,3,1,2,1,0
-0.42165596247731557,10.449178263628198,1.4372564302416213,8.34687925374656,0.053,0,3,3,5,2,-0.42165596247731557,5,2,3,1,0
0.5777882960532977,8.17103418920548,0.0,8.31898612539206,0.0,1,2,3,1,1,0.5777882960532977,3,1,3,0,1
0.8276493606859511,9.111624399037025,0.0,9.56836440548421,0.0,0,1,2,2,1,0.8276493606859511,2,1,3,1,0
-0.2967254301609889,8.744009988096744,0.7622759158222915,7.214504414151143,0.156,1,5,3,1,1,-0.2967254301609889,4,1,2,1,0
1.202440957634931,10.155646068918863,1.0818394388152768,8.883085524404578,0.054,0,4,3,3,1,1.202440957634931,2,3,1,0,1
0.9525798930022777,7.271217139609844,0.0,7.645875825184813,0.0,1,4,2,2,1,0.9525798930022777,3,3,4,0,1
-0.42165596247731557,7.733245646529795,0.0,8.31581113188354,0.0,1,2,5,2,1,-0.42165596247731557,4,1,3,0,1
-0.9213780917426222,8.418697944667139,0.946219797349961,7.254177846456518,0.268,1,2,3,1,1,-0.9213780917426222,3,1,2,1,0
0.32792723142064445,8.09040229659332,1.186282151208106,8.363575702750637,0.466,1,2,2,2,1,0.32792723142064445,5,3,2,1,0
0.32792723142064445,10.449178263628198,1.2174590802805925,9.561841957140917,0.045,0,4,5,5,2,0.32792723142064445,3,3,1,0,1
1.7021630869002378,8.334951631422454,0.0,8.524962928680598,0.0,1,2,4,1,1,1.7021630869002378,6,2,2,1,0
2.326815748481871,7.675546002537848,0.0,7.411556287811163,0.0,1,1,5,2,1,2.326815748481871,5,3,3,1,0
-0.42165596247731557,8.674367865788236,1.293842556508184,7.360103972989152,0.284,0,3,2,3,1,-0.42165596247731557,6,2,3,1,0
0.8276493606859511,7.661997558901893,0.9797349961028838,8.375629627094451,0.591,1,1,1,1,1,0.8276493606859511,6,2,3,0,1
-0.04686436552833555,8.621012520055235,0.0,8.430545384690566,0.0,1,2,3,1,1,-0.04686436552833555,6,2,1,1,0
-0.04686436552833555,7.562681246721884,0.9368667186282151,8.376320632534823,0.624,1,4,3,2,1,-0.04686436552833555,1,3,1,1,0
-1.4211002210079289,7.7226775164680035,1.3842556508183943,7.489970898834801,0.786,0,3,4,4,1,-1.4211002210079289,3,3,2,1,0
1.5772325545839112,7.843064016692054,1.5744349181605612,7.449498005382849,0.793,0,1,6,2,1,1.5772325545839112,3,2,2,1,0
0.8276493606859511,7.9817332866918855,1.9618082618862043,7.7102051944325325,0.86,1,2,3,1,1,0.8276493606859511,3,4,2,1,0
2.2018852161655444,9.800235922725653,0.9228371005455963,8.335191583433202,0.066,1,1,2,1,1,2.2018852161655444,3,3,1,0,0
0.4528577637369711,8.851090687664982,0.0,8.482601746646619,0.0,0,4,2,5,1,0.4528577637369711,4,3,3,0,1
0.07806616678799112,10.449178263628198,0.5713172252533125,8.012349639327795,0.021,0,2,1,3,2,0.07806616678799112,4,3,4,1,0
-1.046308624058949,7.902117546276448,0.0,7.920083199053234,0.0,1,2,2,1,1,-1.046308624058949,2,1,2,0,1
-0.2967254301609889,8.97221007835365,1.9618082618862043,8.028781162487148,0.319,1,4,2,2,1,-0.2967254301609889,6,3,3,0,1
0.07806616678799112,8.14002395246292,1.386593920498831,9.554426407074502,0.519,0,5,4,3,1,0.07806616678799112,1,1,3,0,1
1.0775104253186045,10.266427828229292,1.681995323460639,7.31455283232408,0.075,0,1,3,3,1,1.0775104253186045,4,3,3,1,0
-0.5465864947936422,10.449178263628198,0.0,9.466531777336593,0.0,0,2,3,4,2,-0.5465864947936422,3,3,2,0,1
-0.42165596247731557,10.449178263628198,0.0,7.222566018822171,0.0,0,2,4,5,1,-0.42165596247731557,4,1,2,0,0
-0.04686436552833555,9.472781556562168,1.1551052221356197,8.208219383496834,0.114,0,2,2,5,1,-0.04686436552833555,3,1,3,0,1
0.8276493606859511,9.355392643675321,1.706157443491816,7.674617497364363,0.189,0,4,1,3,1,0.8276493606859511,3,3,2,0,1
-0.1717948978446622,10.384338387550182,1.2704598597038192,7.202661196523238,0.05,0,2,3,4,2,-0.1717948978446622,6,3,2,0,1
1.202440957634931,9.784309794706799,1.48012470771629,8.29054350077274,0.107,0,4,4,3,1,1.202440957634931,6,1,4,0,1
-0.6715170271099689,9.120306249272202,1.2626656274356975,8.449984441722787,0.177,1,4,2,1,1,-0.6715170271099689,5,2,2,1,0
-0.2967254301609889,7.850882664809852,1.461418550272798,8.355614995760183,0.73,1,2,1,1,1,-0.2967254301609889,5,2,3,0,1
1.0775104253186045,8.764053269347762,1.5424785658612628,8.406261630708956,0.309,0,3,5,3,1,1.0775104253186045,6,1,0,1,0
1.3273714899512579,9.27902652976463,1.5354637568199532,7.07326971745971,0.184,0,4,3,5,1,1.3273714899512579,4,3,1,1,0
1.202440957634931,7.271217139609844,0.0,8.50086053679534,0.0,1,3,4,1,1,1.202440957634931,5,1,3,0,1
-0.2967254301609889,8.101374671228582,1.9618082618862043,8.369157112588834,0.763,1,2,2,2,1,-0.2967254301609889,6,2,3,0,1
0.7027188283696244,10.449178263628198,1.2377240841777084,8.9242570208881,0.046,0,2,1,5,2,0.7027188283696244,1,2,2,1,0
-0.7964475594262955,8.053251153549096,1.3928293063133281,8.467582690862903,0.568,1,5,4,2,1,-0.7964475594262955,2,3,2,1,0
0.4528577637369711,8.908964972392399,1.2322681215900233,8.368925174747135,0.214,1,2,3,1,1,0.4528577637369711,5,4,2,0,1
-0.9213780917426222,8.935377071932177,1.7139516757599376,7.679713639966372,0.289,1,4,4,2,1,-0.9213780917426222,4,2,4,1,0
-1.046308624058949,7.883069351305753,1.945440374123149,8.213652703029998,0.941,1,1,5,1,1,-1.046308624058949,4,1,3,0,1
0.5777882960532977,10.261161996807944,0.0,8.374707543119483,0.0,0,2,3,5,1,0.5777882960532977,5,3,2,1,0
-0.04686436552833555,9.242323417829233,0.0,9.732461955484025,0.0,0,2,2,4,1,-0.04686436552833555,2,2,1,0,1
-0.42165596247731557,8.460834457746854,0.9049103663289166,8.451694209183541,0.246,0,3,4,3,1,-0.42165596247731557,6,3,1,1,0
1.202440957634931,8.698013622083925,1.553390491036633,7.532088143541722,0.333,1,1,1,1,1,1.202440957634931,6,3,4,1,0
0.20299669910431778,8.924523226133914,0.0,8.47407690034261,0.0,0,4,3,2,1,0.20299669910431778,5,2,3,0,1
1.3273714899512579,10.18251982308024,1.147310989867498,7.126087273299125,0.056,0,2,5,5,1,1.3273714899512579,4,1,1,0,0
0.32792723142064445,7.343426229147367,0.0,8.410943391573527,0.0,1,3,3,1,1,0.32792723142064445,4,2,4,0,1
-0.6715170271099689,8.52615293278771,1.6212003117692908,7.621684998724611,0.412,0,4,3,4,1,-0.6715170271099689,5,2,4,0,1
